Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
8.992375e-01,8.456491e-01,8.027849e-01,7.923524e-01
9.026071e-01,8.472367e-01,8.035949e-01,7.930327e-01
9.021535e-01,8.473987e-01,8.041781e-01,7.935187e-01
9.004687e-01,8.466859e-01,8.035949e-01,7.932919e-01
9.020563e-01,8.474311e-01,8.040161e-01,7.935511e-01
9.022507e-01,8.464267e-01,8.032385e-01,7.932919e-01
9.057174e-01,8.484679e-01,8.041133e-01,7.936483e-01
9.008899e-01,8.475607e-01,8.037893e-01,7.934863e-01
8.989459e-01,8.453900e-01,8.025905e-01,7.928383e-01
9.036762e-01,8.465563e-01,8.028821e-01,7.925792e-01
9.001123e-01,8.452604e-01,8.020073e-01,7.921580e-01
9.031254e-01,8.483383e-01,8.034977e-01,7.929355e-01
9.023803e-01,8.469127e-01,8.033357e-01,7.931623e-01
9.015379e-01,8.457139e-01,8.025257e-01,7.924820e-01
9.016675e-01,8.451632e-01,8.018777e-01,7.919960e-01
9.011491e-01,8.456815e-01,8.022665e-01,7.920284e-01
8.999179e-01,8.450984e-01,8.019749e-01,7.919960e-01
9.002095e-01,8.454224e-01,8.022017e-01,7.920284e-01
8.997883e-01,8.461351e-01,8.026553e-01,7.922876e-01
9.026071e-01,8.469451e-01,8.034329e-01,7.929679e-01
9.018619e-01,8.475931e-01,8.039837e-01,7.933891e-01
9.008575e-01,8.458435e-01,8.031413e-01,7.928383e-01
8.994967e-01,8.468479e-01,8.033681e-01,7.928059e-01
9.038382e-01,8.482735e-01,8.043401e-01,7.936159e-01
9.025747e-01,8.472691e-01,8.038865e-01,7.936159e-01
9.008899e-01,8.466535e-01,8.035625e-01,7.932271e-01
9.020887e-01,8.466211e-01,8.034653e-01,7.931623e-01
9.005983e-01,8.451632e-01,8.022989e-01,7.924172e-01
9.048426e-01,8.478523e-01,8.034329e-01,7.930651e-01
9.017647e-01,8.472367e-01,8.034977e-01,7.931947e-01
9.048426e-01,8.490187e-01,8.046317e-01,7.937779e-01
9.043242e-01,8.475607e-01,8.038541e-01,7.935835e-01
9.047130e-01,8.491807e-01,8.047289e-01,7.940695e-01
9.042918e-01,8.491159e-01,8.050205e-01,7.944583e-01
9.019915e-01,8.474959e-01,8.043401e-01,7.941343e-01
9.034494e-01,8.479171e-01,8.045669e-01,7.941991e-01
9.043566e-01,8.501850e-01,8.058953e-01,7.949119e-01
9.032550e-01,8.480143e-01,8.050853e-01,7.946851e-01
9.040326e-01,8.476579e-01,8.044697e-01,7.942963e-01
9.040650e-01,8.487271e-01,8.051825e-01,7.945231e-01
9.036114e-01,8.486947e-01,8.054093e-01,7.949767e-01
9.025747e-01,8.468155e-01,8.043077e-01,7.942315e-01
9.012787e-01,8.465887e-01,8.038217e-01,7.937455e-01
9.044862e-01,8.482735e-01,8.045021e-01,7.940695e-01
9.009223e-01,8.477551e-01,8.044697e-01,7.942963e-01
9.024127e-01,8.469127e-01,8.034653e-01,7.935511e-01
9.058470e-01,8.495695e-01,8.049881e-01,7.945231e-01
9.026719e-01,8.483707e-01,8.046317e-01,7.942315e-01
9.010195e-01,8.464267e-01,8.032709e-01,7.935511e-01
9.045834e-01,8.488243e-01,8.045993e-01,7.940695e-01
9.055878e-01,8.496019e-01,8.052797e-01,7.946851e-01
9.025099e-01,8.479819e-01,8.045669e-01,7.942963e-01
9.052314e-01,8.493751e-01,8.050853e-01,7.945879e-01
9.032874e-01,8.491483e-01,8.052149e-01,7.947175e-01
9.016351e-01,8.471719e-01,8.042753e-01,7.941019e-01
9.039354e-01,8.485003e-01,8.048585e-01,7.943287e-01
9.055878e-01,8.497315e-01,8.057333e-01,7.949443e-01
9.019267e-01,8.487271e-01,8.055065e-01,7.951387e-01
9.019915e-01,8.482735e-01,8.050205e-01,7.947823e-01
9.015055e-01,8.477875e-01,8.046641e-01,7.945231e-01
9.031254e-01,8.481439e-01,8.048909e-01,7.947499e-01
9.011491e-01,8.473663e-01,8.043401e-01,7.941667e-01
9.056850e-01,8.503146e-01,8.059277e-01,7.950739e-01
9.046806e-01,8.492131e-01,8.057657e-01,7.952683e-01
9.026395e-01,8.477227e-01,8.047289e-01,7.947499e-01
9.017971e-01,8.474635e-01,8.043077e-01,7.941343e-01
9.053286e-01,8.487595e-01,8.047937e-01,7.943935e-01
9.034494e-01,8.483707e-01,8.047289e-01,7.942963e-01
9.005011e-01,8.471395e-01,8.042105e-01,7.938427e-01
9.036762e-01,8.468479e-01,8.033033e-01,7.933567e-01
9.055554e-01,8.487271e-01,8.043401e-01,7.936483e-01
9.054258e-01,8.499583e-01,8.052473e-01,7.944259e-01
9.048426e-01,8.488243e-01,8.051825e-01,7.948147e-01
9.055878e-01,8.495047e-01,8.054417e-01,7.951387e-01
9.011167e-01,8.470099e-01,8.043077e-01,7.941991e-01
9.062034e-01,8.510598e-01,8.063164e-01,7.952359e-01
9.032550e-01,8.478199e-01,8.049557e-01,7.949119e-01
9.059766e-01,8.496019e-01,8.057657e-01,7.952359e-01
9.017971e-01,8.480791e-01,8.053121e-01,7.950091e-01
9.024451e-01,8.476903e-01,8.047289e-01,7.947499e-01
9.065598e-01,8.509950e-01,8.067700e-01,7.957219e-01
8.998855e-01,8.482087e-01,8.055389e-01,7.953655e-01
9.043890e-01,8.496991e-01,8.060896e-01,7.955599e-01
9.025423e-01,8.485003e-01,8.057009e-01,7.953007e-01
9.064950e-01,8.510274e-01,8.067376e-01,7.959811e-01
9.012787e-01,8.463943e-01,8.041781e-01,7.944583e-01
9.036762e-01,8.491807e-01,8.051177e-01,7.945555e-01
9.040650e-01,8.486623e-01,8.049233e-01,7.944907e-01
9.035142e-01,8.483059e-01,8.044373e-01,7.941019e-01
9.035142e-01,8.492131e-01,8.048909e-01,7.943935e-01
9.034494e-01,8.487595e-01,8.047937e-01,7.941343e-01
9.052962e-01,8.501202e-01,8.054741e-01,7.948147e-01
9.028338e-01,8.484355e-01,8.048909e-01,7.943611e-01
9.014731e-01,8.464591e-01,8.037245e-01,7.937779e-01
9.018619e-01,8.465563e-01,8.033033e-01,7.932919e-01
9.028662e-01,8.467183e-01,8.032709e-01,7.931947e-01
9.052314e-01,8.501202e-01,8.055065e-01,7.943935e-01
9.049722e-01,8.500878e-01,8.062516e-01,7.951063e-01
9.025747e-01,8.474311e-01,8.049557e-01,7.946851e-01
9.045510e-01,8.500878e-01,8.060248e-01,7.953979e-01
9.030930e-01,8.484355e-01,8.055065e-01,7.949767e-01
9.029310e-01,8.478523e-01,8.052149e-01,7.947823e-01
9.068514e-01,8.502822e-01,8.064460e-01,7.957219e-01
9.040974e-01,8.495371e-01,8.064460e-01,7.960783e-01
9.040650e-01,8.497315e-01,8.062840e-01,7.957543e-01
9.031902e-01,8.488567e-01,8.055713e-01,7.953007e-01
9.045834e-01,8.492455e-01,8.055065e-01,7.951063e-01
9.047778e-01,8.493751e-01,8.054417e-01,7.950739e-01
9.017647e-01,8.469775e-01,8.040485e-01,7.940047e-01
9.028014e-01,8.479819e-01,8.041133e-01,7.937131e-01
9.048426e-01,8.499906e-01,8.053121e-01,7.944583e-01
9.052314e-01,8.495047e-01,8.054417e-01,7.948147e-01
9.010519e-01,8.482735e-01,8.049557e-01,7.943287e-01
9.054582e-01,8.487271e-01,8.048585e-01,7.942315e-01
9.056526e-01,8.496667e-01,8.057333e-01,7.948795e-01
9.039678e-01,8.493751e-01,8.059601e-01,7.953007e-01
9.005335e-01,8.474311e-01,8.046317e-01,7.945231e-01
9.068838e-01,8.499583e-01,8.058953e-01,7.952683e-01
9.037734e-01,8.493427e-01,8.058953e-01,7.952035e-01
9.078233e-01,8.520966e-01,8.076772e-01,7.962403e-01
9.033522e-01,8.499259e-01,8.070292e-01,7.962727e-01
9.062682e-01,8.505090e-01,8.071912e-01,7.964995e-01
9.051666e-01,8.494723e-01,8.065108e-01,7.959163e-01
9.051666e-01,8.504766e-01,8.067700e-01,7.960135e-01
9.054906e-01,8.497315e-01,8.064460e-01,7.959811e-01
9.068514e-01,8.515458e-01,8.075476e-01,7.964995e-01
9.060090e-01,8.511570e-01,8.074828e-01,7.964347e-01
9.055878e-01,8.498611e-01,8.064460e-01,7.960783e-01
9.069810e-01,8.509626e-01,8.068996e-01,7.962727e-01
9.033846e-01,8.483383e-01,8.053121e-01,7.953331e-01
9.024127e-01,8.484679e-01,8.049233e-01,7.948795e-01
9.063654e-01,8.506710e-01,8.060248e-01,7.953007e-01
9.073697e-01,8.512542e-01,8.066728e-01,7.959811e-01
9.052314e-01,8.524854e-01,8.080660e-01,7.965967e-01
9.051990e-01,8.511246e-01,8.074828e-01,7.967587e-01
8.992699e-01,8.476255e-01,8.056037e-01,7.955599e-01
9.059442e-01,8.490511e-01,8.056361e-01,7.952683e-01
9.056526e-01,8.501526e-01,8.066404e-01,7.955599e-01
9.080825e-01,8.517078e-01,8.076772e-01,7.964995e-01
9.063330e-01,8.519022e-01,8.084548e-01,7.974390e-01
9.068514e-01,8.523558e-01,8.086492e-01,7.975038e-01
9.021211e-01,8.497639e-01,8.073208e-01,7.970503e-01
9.027691e-01,8.497639e-01,8.070616e-01,7.967587e-01
9.038382e-01,8.498611e-01,8.068024e-01,7.963375e-01
9.039030e-01,8.481115e-01,8.054741e-01,7.953331e-01
9.034494e-01,8.482735e-01,8.049881e-01,7.947823e-01
9.051018e-01,8.494075e-01,8.053769e-01,7.949767e-01
9.007603e-01,8.482735e-01,8.047289e-01,7.944583e-01
9.082769e-01,8.508978e-01,8.062840e-01,7.952683e-01
9.074669e-01,8.516754e-01,8.072236e-01,7.961431e-01
9.056202e-01,8.513514e-01,8.072560e-01,7.964023e-01
9.059118e-01,8.516106e-01,8.075152e-01,7.967911e-01
9.051342e-01,8.495695e-01,8.062840e-01,7.960783e-01
9.054906e-01,8.499906e-01,8.063812e-01,7.959163e-01
9.029634e-01,8.486299e-01,8.054093e-01,7.952359e-01
9.092489e-01,8.527122e-01,8.078392e-01,7.964347e-01
9.047130e-01,8.502174e-01,8.070616e-01,7.965643e-01
9.039678e-01,8.501850e-01,8.071264e-01,7.962727e-01
9.073049e-01,8.509626e-01,8.074504e-01,7.964995e-01
9.065274e-01,8.516430e-01,8.081632e-01,7.970179e-01
9.058470e-01,8.510598e-01,8.079040e-01,7.970179e-01
9.076289e-01,8.521290e-01,8.086816e-01,7.976010e-01
9.032550e-01,8.491807e-01,8.067700e-01,7.965967e-01
9.094109e-01,8.532306e-01,8.088112e-01,7.972770e-01
9.052638e-01,8.506710e-01,8.077420e-01,7.972122e-01
9.083741e-01,8.532630e-01,8.090056e-01,7.977630e-01
9.061062e-01,8.506710e-01,8.075476e-01,7.972122e-01
9.052962e-01,8.505414e-01,8.072884e-01,7.965319e-01
9.074993e-01,8.509302e-01,8.071588e-01,7.965643e-01
9.045510e-01,8.497963e-01,8.063488e-01,7.958515e-01
9.054582e-01,8.499906e-01,8.060572e-01,7.955599e-01
9.034494e-01,8.483383e-01,8.049881e-01,7.947823e-01
9.046806e-01,8.484355e-01,8.049881e-01,7.944907e-01
9.068190e-01,8.502174e-01,8.060572e-01,7.949767e-01
9.070134e-01,8.511246e-01,8.066404e-01,7.956247e-01
9.080501e-01,8.523558e-01,8.079688e-01,7.964671e-01
9.074993e-01,8.519022e-01,8.081308e-01,7.968559e-01
9.065274e-01,8.511570e-01,8.080660e-01,7.969855e-01
9.078881e-01,8.514162e-01,8.080984e-01,7.973094e-01
9.082769e-01,8.522262e-01,8.084872e-01,7.974066e-01
9.072725e-01,8.513514e-01,8.081308e-01,7.974714e-01
9.054582e-01,8.507682e-01,8.079688e-01,7.972770e-01
9.076613e-01,8.530362e-01,8.091676e-01,7.979250e-01
9.087953e-01,8.517078e-01,8.086168e-01,7.976982e-01
9.054258e-01,8.499583e-01,8.073856e-01,7.968883e-01
9.066570e-01,8.522262e-01,8.080984e-01,7.972446e-01
9.068514e-01,8.517078e-01,8.078068e-01,7.969207e-01
9.050694e-01,8.496667e-01,8.065108e-01,7.962079e-01
9.076937e-01,8.517402e-01,8.072560e-01,7.963375e-01
9.063978e-01,8.504118e-01,8.067052e-01,7.961107e-01
9.069810e-01,8.510922e-01,8.069644e-01,7.962727e-01
9.074021e-01,8.509302e-01,8.070940e-01,7.962403e-01
9.063654e-01,8.520318e-01,8.076772e-01,7.964671e-01
9.037086e-01,8.498287e-01,8.067052e-01,7.961107e-01
9.082769e-01,8.519670e-01,8.077420e-01,7.965319e-01
9.063978e-01,8.517726e-01,8.081308e-01,7.969855e-01
9.087305e-01,8.527122e-01,8.088436e-01,7.976010e-01
9.066570e-01,8.519670e-01,8.086168e-01,7.976982e-01
9.083417e-01,8.527122e-01,8.091352e-01,7.981194e-01
9.042918e-01,8.505414e-01,8.080660e-01,7.973094e-01
9.029958e-01,8.488567e-01,8.066404e-01,7.963051e-01
9.106421e-01,8.540082e-01,8.092972e-01,7.975686e-01
9.040974e-01,8.498287e-01,8.074828e-01,7.968883e-01
9.073049e-01,8.518698e-01,8.081308e-01,7.972122e-01
9.066894e-01,8.518374e-01,8.083252e-01,7.972122e-01
9.096053e-01,8.535546e-01,8.092000e-01,7.979898e-01
9.046806e-01,8.509626e-01,8.079040e-01,7.972122e-01
9.071430e-01,8.514162e-01,8.077420e-01,7.971475e-01
9.069810e-01,8.521614e-01,8.079040e-01,7.968883e-01
9.079529e-01,8.528094e-01,8.083900e-01,7.972446e-01
9.075965e-01,8.528094e-01,8.086168e-01,7.974714e-01
9.056850e-01,8.509950e-01,8.077744e-01,7.971475e-01
9.092489e-01,8.529714e-01,8.087464e-01,7.976010e-01
9.080825e-01,8.520642e-01,8.082928e-01,7.972770e-01
9.055230e-01,8.500230e-01,8.068348e-01,7.963375e-01
9.039030e-01,8.489863e-01,8.062840e-01,7.958839e-01
9.073049e-01,8.506062e-01,8.067376e-01,7.959163e-01
9.072401e-01,8.516106e-01,8.078068e-01,7.965319e-01
9.063654e-01,8.522910e-01,8.084548e-01,7.973742e-01
9.080177e-01,8.518698e-01,8.086168e-01,7.975038e-01
9.051666e-01,8.510274e-01,8.080660e-01,7.973094e-01
9.076937e-01,8.528094e-01,8.091352e-01,7.977954e-01
9.063330e-01,8.517726e-01,8.086816e-01,7.977630e-01
9.048102e-01,8.504118e-01,8.074828e-01,7.969855e-01
9.056850e-01,8.516106e-01,8.078392e-01,7.969531e-01
9.082769e-01,8.518050e-01,8.080012e-01,7.969207e-01
9.093785e-01,8.529714e-01,8.089732e-01,7.975038e-01
9.070134e-01,8.514162e-01,8.080012e-01,7.973094e-01
9.043890e-01,8.499583e-01,8.068024e-01,7.964347e-01
9.080177e-01,8.525502e-01,8.080660e-01,7.967587e-01
9.079529e-01,8.519346e-01,8.078716e-01,7.968235e-01
9.063330e-01,8.522586e-01,8.080336e-01,7.969531e-01
9.060738e-01,8.513838e-01,8.076772e-01,7.968883e-01
9.065274e-01,8.520642e-01,8.082280e-01,7.970827e-01
9.070782e-01,8.516106e-01,8.080984e-01,7.969855e-01
9.092489e-01,8.530038e-01,8.090380e-01,7.977630e-01
9.092489e-01,8.538138e-01,8.098804e-01,7.982814e-01
9.097025e-01,8.541378e-01,8.103987e-01,7.990590e-01
9.062034e-01,8.523234e-01,8.094592e-01,7.984758e-01
9.094433e-01,8.531982e-01,8.097832e-01,7.987026e-01
9.049398e-01,8.515458e-01,8.087788e-01,7.980546e-01
9.083417e-01,8.527446e-01,8.093296e-01,7.982490e-01
9.067866e-01,8.516430e-01,8.085520e-01,7.977954e-01
9.091193e-01,8.530686e-01,8.091676e-01,7.980546e-01
9.069486e-01,8.524854e-01,8.089084e-01,7.979250e-01
9.079529e-01,8.521938e-01,8.085520e-01,7.977306e-01
9.070458e-01,8.522262e-01,8.084224e-01,7.976010e-01
9.034818e-01,8.503146e-01,8.071912e-01,7.964023e-01
9.082769e-01,8.509950e-01,8.071588e-01,7.964347e-01
9.112901e-01,8.530686e-01,8.082604e-01,7.971151e-01
9.066570e-01,8.519346e-01,8.079688e-01,7.968559e-01
9.082121e-01,8.522586e-01,8.080336e-01,7.970827e-01
9.097025e-01,8.520642e-01,8.080660e-01,7.971475e-01
9.074669e-01,8.517402e-01,8.080336e-01,7.971475e-01
9.104153e-01,8.541702e-01,8.093296e-01,7.978278e-01
9.059118e-01,8.519022e-01,8.085196e-01,7.974714e-01
9.083741e-01,8.536842e-01,8.095564e-01,7.982166e-01
9.051018e-01,8.501526e-01,8.077744e-01,7.973742e-01
9.082769e-01,8.519994e-01,8.083900e-01,7.972122e-01
9.102857e-01,8.538138e-01,8.096860e-01,7.981518e-01
9.076937e-01,8.532306e-01,8.097184e-01,7.984758e-01
9.100589e-01,8.534574e-01,8.098804e-01,7.987026e-01
9.102209e-01,8.531658e-01,8.098156e-01,7.987350e-01
9.125860e-01,8.570213e-01,8.117595e-01,8.000310e-01
9.090869e-01,8.556605e-01,8.118567e-01,8.004198e-01
9.114521e-01,8.548505e-01,8.111763e-01,8.002254e-01
9.073373e-01,8.530038e-01,8.096860e-01,7.992210e-01
9.058794e-01,8.518374e-01,8.087140e-01,7.983462e-01
9.093785e-01,8.527446e-01,8.087464e-01,7.977954e-01
9.079853e-01,8.519994e-01,8.083576e-01,7.974390e-01
9.103505e-01,8.547533e-01,8.098156e-01,7.984434e-01
9.071106e-01,8.512218e-01,8.080660e-01,7.973418e-01
9.071430e-01,8.522262e-01,8.082928e-01,7.974390e-01
9.059766e-01,8.505414e-01,8.072236e-01,7.968235e-01
9.098969e-01,8.536518e-01,8.088760e-01,7.976658e-01
9.088601e-01,8.534898e-01,8.094916e-01,7.981842e-01
9.095081e-01,8.541702e-01,8.101396e-01,7.987674e-01
9.097673e-01,8.551745e-01,8.108523e-01,7.994802e-01
9.085361e-01,8.540730e-01,8.107227e-01,7.993506e-01
9.056850e-01,8.532954e-01,8.103016e-01,7.992210e-01
9.098969e-01,8.542026e-01,8.106903e-01,7.995126e-01
9.104153e-01,8.551745e-01,8.112411e-01,7.999986e-01
9.061710e-01,8.537490e-01,8.105607e-01,7.995126e-01
9.081473e-01,8.531010e-01,8.099128e-01,7.991886e-01
9.111605e-01,8.536518e-01,8.102044e-01,7.990266e-01
9.066570e-01,8.522910e-01,8.090380e-01,7.982166e-01
9.091193e-01,8.534250e-01,8.091676e-01,7.981194e-01
9.097673e-01,8.539434e-01,8.096212e-01,7.984110e-01
9.109013e-01,8.542674e-01,8.098804e-01,7.987674e-01
9.069162e-01,8.521614e-01,8.084872e-01,7.979898e-01
9.077261e-01,8.523558e-01,8.084872e-01,7.976010e-01
9.118084e-01,8.535870e-01,8.090704e-01,7.979574e-01
9.100913e-01,8.538138e-01,8.094916e-01,7.981518e-01
9.093785e-01,8.535222e-01,8.093944e-01,7.983462e-01
9.060738e-01,8.517726e-01,8.083900e-01,7.977630e-01
9.082769e-01,8.536842e-01,8.095564e-01,7.981194e-01
9.040002e-01,8.503794e-01,8.077744e-01,7.971475e-01
9.051018e-01,8.516106e-01,8.080336e-01,7.972770e-01
9.119380e-01,8.540406e-01,8.096536e-01,7.981842e-01
9.103181e-01,8.561465e-01,8.115003e-01,7.997070e-01
9.103505e-01,8.538786e-01,8.108847e-01,7.997394e-01
9.063978e-01,8.532630e-01,8.099776e-01,7.992210e-01
9.100913e-01,8.543969e-01,8.104635e-01,7.993182e-01
9.120676e-01,8.549477e-01,8.109171e-01,7.995774e-01
9.081797e-01,8.538138e-01,8.104959e-01,7.992534e-01
9.115493e-01,8.551097e-01,8.109171e-01,7.996098e-01
9.077585e-01,8.531010e-01,8.098156e-01,7.989294e-01
9.065598e-01,8.519346e-01,8.086168e-01,7.981194e-01
9.101885e-01,8.537166e-01,8.092972e-01,7.982490e-01
9.077261e-01,8.528742e-01,8.088760e-01,7.980222e-01
9.084713e-01,8.532306e-01,8.088436e-01,7.980546e-01
9.108041e-01,8.539110e-01,8.092972e-01,7.981842e-01
9.124564e-01,8.566001e-01,8.110791e-01,7.993506e-01
9.098969e-01,8.541378e-01,8.103664e-01,7.994154e-01
9.071106e-01,8.524530e-01,8.090380e-01,7.985406e-01
9.119704e-01,8.546237e-01,8.103340e-01,7.992210e-01
9.091193e-01,8.549477e-01,8.108523e-01,7.994154e-01
9.134284e-01,8.573453e-01,8.125371e-01,8.004198e-01
9.107069e-01,8.554661e-01,8.119539e-01,8.004846e-01
9.097349e-01,8.549801e-01,8.115975e-01,8.002578e-01
9.109013e-01,8.556929e-01,8.117919e-01,8.005494e-01
9.089249e-01,8.542998e-01,8.110143e-01,8.000634e-01
9.106097e-01,8.552717e-01,8.112411e-01,7.999338e-01
9.107393e-01,8.543969e-01,8.108199e-01,7.997394e-01
9.131368e-01,8.560493e-01,8.119539e-01,8.005170e-01
9.070134e-01,8.537490e-01,8.105283e-01,7.998042e-01
9.103505e-01,8.548505e-01,8.106903e-01,7.997394e-01
9.088925e-01,8.543646e-01,8.103016e-01,7.994154e-01
9.091517e-01,8.538138e-01,8.099128e-01,7.989942e-01
9.095405e-01,8.531010e-01,8.094916e-01,7.988646e-01
9.094433e-01,8.537814e-01,8.095240e-01,7.987026e-01
9.084389e-01,8.531982e-01,8.093296e-01,7.984110e-01
9.118084e-01,8.550773e-01,8.104311e-01,7.991238e-01
9.109337e-01,8.546237e-01,8.104311e-01,7.992210e-01
9.079853e-01,8.535222e-01,8.097508e-01,7.987026e-01
9.094757e-01,8.550773e-01,8.106579e-01,7.992858e-01
9.104477e-01,8.557901e-01,8.114355e-01,7.998042e-01
9.072077e-01,8.542674e-01,8.109819e-01,7.996098e-01
9.090869e-01,8.542350e-01,8.106903e-01,7.996098e-01
9.123916e-01,8.561465e-01,8.117919e-01,8.003550e-01
9.129748e-01,8.579609e-01,8.133795e-01,8.014242e-01
9.126832e-01,8.582201e-01,8.139627e-01,8.022341e-01
9.125212e-01,8.566649e-01,8.131851e-01,8.021693e-01
9.097349e-01,8.552717e-01,8.118891e-01,8.014242e-01
9.104801e-01,8.558549e-01,8.120511e-01,8.011650e-01
9.109337e-01,8.562761e-01,8.120511e-01,8.011974e-01
9.091517e-01,8.538462e-01,8.106579e-01,7.999986e-01
9.085361e-01,8.538462e-01,8.100424e-01,7.993506e-01
9.098321e-01,8.542026e-01,8.101072e-01,7.992534e-01
9.109013e-01,8.547533e-01,8.104635e-01,7.992858e-01
9.117760e-01,8.559845e-01,8.110791e-01,7.998042e-01
9.134284e-01,8.566649e-01,8.117919e-01,8.002578e-01
9.099617e-01,8.552393e-01,8.111439e-01,8.001930e-01
9.109985e-01,8.550773e-01,8.108847e-01,7.999662e-01
9.100913e-01,8.557577e-01,8.113059e-01,8.001606e-01
9.103181e-01,8.544293e-01,8.105283e-01,7.998366e-01
9.115816e-01,8.553689e-01,8.112087e-01,7.999986e-01
9.111281e-01,8.559845e-01,8.117919e-01,8.005170e-01
9.092813e-01,8.553365e-01,8.116623e-01,8.003874e-01
9.105773e-01,8.558225e-01,8.119215e-01,8.005818e-01
9.121324e-01,8.561465e-01,8.121483e-01,8.008734e-01
9.135580e-01,8.570861e-01,8.128935e-01,8.014242e-01
9.095081e-01,8.548505e-01,8.117595e-01,8.008734e-01
9.113873e-01,8.555309e-01,8.117271e-01,8.008086e-01
9.105773e-01,8.553689e-01,8.115003e-01,8.004522e-01
9.121000e-01,8.563409e-01,8.120187e-01,8.007438e-01
9.077909e-01,8.546885e-01,8.110791e-01,8.004522e-01
9.115493e-01,8.557901e-01,8.114031e-01,8.003550e-01
9.130072e-01,8.556929e-01,8.113059e-01,8.003226e-01
9.123592e-01,8.568269e-01,8.120835e-01,8.007114e-01
9.142384e-01,8.589652e-01,8.136711e-01,8.017481e-01
9.099293e-01,8.560817e-01,8.122455e-01,8.012622e-01
9.125212e-01,8.562761e-01,8.119539e-01,8.011002e-01
9.121324e-01,8.559845e-01,8.117595e-01,8.010030e-01
9.140764e-01,8.568593e-01,8.124723e-01,8.012622e-01
9.135904e-01,8.581553e-01,8.134119e-01,8.018453e-01
9.140440e-01,8.578313e-01,8.135415e-01,8.022989e-01
9.103181e-01,8.559521e-01,8.124399e-01,8.017481e-01
9.106097e-01,8.549477e-01,8.116623e-01,8.010678e-01
9.099293e-01,8.549477e-01,8.115003e-01,8.005494e-01
9.091193e-01,8.557901e-01,8.120187e-01,8.009382e-01
9.115816e-01,8.551421e-01,8.116623e-01,8.006466e-01
9.144328e-01,8.582849e-01,8.135415e-01,8.018129e-01
9.130072e-01,8.593864e-01,8.144487e-01,8.028497e-01
9.127156e-01,8.568269e-01,8.133147e-01,8.024285e-01
9.145948e-01,8.576369e-01,8.135091e-01,8.023961e-01
9.155020e-01,8.602288e-01,8.148698e-01,8.033033e-01
9.109013e-01,8.566973e-01,8.133471e-01,8.025581e-01
9.131368e-01,8.575397e-01,8.134443e-01,8.023961e-01
9.103829e-01,8.558225e-01,8.122131e-01,8.015538e-01
9.098969e-01,8.538786e-01,8.106255e-01,8.002578e-01
9.148864e-01,8.567945e-01,8.116623e-01,8.006790e-01
9.122296e-01,8.563085e-01,8.118567e-01,8.007438e-01
9.131692e-01,8.567621e-01,8.123427e-01,8.011326e-01
9.134932e-01,8.571185e-01,8.126667e-01,8.012298e-01
9.108041e-01,8.551745e-01,8.115651e-01,8.008086e-01
9.176079e-01,8.596780e-01,8.141895e-01,8.021693e-01
9.123916e-01,8.569241e-01,8.133147e-01,8.021369e-01
9.123592e-01,8.567297e-01,8.131851e-01,8.021693e-01
9.108041e-01,8.550449e-01,8.119539e-01,8.013594e-01
9.119704e-01,8.557577e-01,8.119863e-01,8.011650e-01
9.103829e-01,8.548829e-01,8.115327e-01,8.007438e-01
9.137848e-01,8.574425e-01,8.126991e-01,8.012946e-01
9.138820e-01,8.571509e-01,8.130879e-01,8.017481e-01
9.136876e-01,8.573453e-01,8.130231e-01,8.018129e-01
9.150160e-01,8.581877e-01,8.138655e-01,8.023313e-01
9.108041e-01,8.554013e-01,8.122131e-01,8.016833e-01
9.121648e-01,8.571833e-01,8.126343e-01,8.017481e-01
9.108041e-01,8.557253e-01,8.116947e-01,8.010030e-01
9.135256e-01,8.573129e-01,8.123751e-01,8.012946e-01
9.147568e-01,8.584793e-01,8.133795e-01,8.021045e-01
9.160203e-01,8.586089e-01,8.139951e-01,8.024285e-01
9.112577e-01,8.570537e-01,8.129583e-01,8.021693e-01
9.131692e-01,8.570861e-01,8.127963e-01,8.019749e-01
9.140440e-01,8.580257e-01,8.135739e-01,8.022989e-01
9.146272e-01,8.587061e-01,8.141247e-01,8.026553e-01
9.155020e-01,8.586413e-01,8.144487e-01,8.029793e-01
9.177699e-01,8.618488e-01,8.162630e-01,8.044049e-01
9.135580e-01,8.590300e-01,8.155178e-01,8.044697e-01
9.127804e-01,8.593864e-01,8.155178e-01,8.043401e-01
9.114845e-01,8.561789e-01,8.135739e-01,8.030765e-01
9.139792e-01,8.577665e-01,8.139303e-01,8.029469e-01
9.147892e-01,8.594188e-01,8.148050e-01,8.033681e-01
9.128452e-01,8.576693e-01,8.141247e-01,8.030441e-01
9.153724e-01,8.583497e-01,8.139951e-01,8.030441e-01
9.149512e-01,8.591596e-01,8.144811e-01,8.033357e-01
9.133960e-01,8.574101e-01,8.136387e-01,8.027849e-01
9.101885e-01,8.560169e-01,8.122779e-01,8.017805e-01
9.136228e-01,8.573129e-01,8.125371e-01,8.016185e-01
9.155020e-01,8.582525e-01,8.132823e-01,8.022341e-01
9.149836e-01,8.588032e-01,8.138655e-01,8.024609e-01
9.139792e-01,8.576693e-01,8.132823e-01,8.024609e-01
9.122944e-01,8.566649e-01,8.126667e-01,8.020721e-01
9.129748e-01,8.578313e-01,8.134767e-01,8.024285e-01
9.132340e-01,8.580257e-01,8.136063e-01,8.023313e-01
