Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
9.751490e-01,9.198111e-01,8.764284e-01,8.643111e-01
9.720711e-01,9.184827e-01,8.761369e-01,8.641491e-01
9.747602e-01,9.196815e-01,8.765904e-01,8.644731e-01
9.725571e-01,9.192279e-01,8.763637e-01,8.645703e-01
9.715851e-01,9.184179e-01,8.762017e-01,8.642787e-01
9.743066e-01,9.196815e-01,8.768820e-01,8.647323e-01
9.735614e-01,9.189687e-01,8.767200e-01,8.646675e-01
9.769310e-01,9.214310e-01,8.781780e-01,8.656071e-01
9.720387e-01,9.188715e-01,8.769144e-01,8.651535e-01
9.744362e-01,9.201675e-01,8.773032e-01,8.653155e-01
9.751166e-01,9.194871e-01,8.770116e-01,8.650563e-01
9.743066e-01,9.185799e-01,8.762989e-01,8.644731e-01
9.735614e-01,9.199407e-01,8.766876e-01,8.648295e-01
9.761210e-01,9.207830e-01,8.774652e-01,8.653155e-01
9.733670e-01,9.202971e-01,8.772060e-01,8.652507e-01
9.737234e-01,9.196491e-01,8.767848e-01,8.650887e-01
9.718767e-01,9.195843e-01,8.765580e-01,8.649591e-01
9.731726e-01,9.185151e-01,8.757157e-01,8.642787e-01
9.756026e-01,9.197139e-01,8.765256e-01,8.644731e-01
9.752786e-01,9.203619e-01,8.770764e-01,8.649591e-01
9.720387e-01,9.193251e-01,8.765904e-01,8.648295e-01
9.743390e-01,9.200379e-01,8.770764e-01,8.650563e-01
9.736910e-01,9.195195e-01,8.769792e-01,8.650563e-01
9.744362e-01,9.201027e-01,8.774652e-01,8.652831e-01
9.719415e-01,9.177375e-01,8.760721e-01,8.645703e-01
9.775789e-01,9.212366e-01,8.776920e-01,8.651859e-01
9.736262e-01,9.204266e-01,8.778216e-01,8.657043e-01
9.752138e-01,9.206210e-01,8.779512e-01,8.658015e-01
9.752786e-01,9.211070e-01,8.783400e-01,8.661255e-01
9.769634e-01,9.218522e-01,8.785992e-01,8.663199e-01
9.737234e-01,9.205238e-01,8.781456e-01,8.660283e-01
9.739826e-01,9.201027e-01,8.774328e-01,8.657043e-01
9.746954e-01,9.196491e-01,8.770116e-01,8.652831e-01
9.728163e-01,9.178671e-01,8.757157e-01,8.641491e-01
9.756674e-01,9.204590e-01,8.765904e-01,8.645703e-01
9.719091e-01,9.178671e-01,8.752945e-01,8.636307e-01
9.710343e-01,9.171219e-01,8.745493e-01,8.631124e-01
9.780973e-01,9.201999e-01,8.760397e-01,8.637603e-01
9.727191e-01,9.193575e-01,8.761369e-01,8.640519e-01
9.754082e-01,9.206210e-01,8.769468e-01,8.647971e-01
9.744686e-01,9.203295e-01,8.771412e-01,8.649915e-01
9.714879e-01,9.174783e-01,8.756185e-01,8.642463e-01
9.752138e-01,9.182559e-01,8.758129e-01,8.639223e-01
9.759590e-01,9.213338e-01,8.775300e-01,8.649591e-01
9.772226e-01,9.222086e-01,8.789232e-01,8.661903e-01
9.758942e-01,9.219170e-01,8.789880e-01,8.665467e-01
9.742094e-01,9.190011e-01,8.773680e-01,8.657691e-01
9.752138e-01,9.203942e-01,8.775300e-01,8.656719e-01
9.765422e-01,9.222086e-01,8.791500e-01,8.665143e-01
9.755054e-01,9.216578e-01,8.789880e-01,8.667087e-01
9.752786e-01,9.222086e-01,8.791176e-01,8.668707e-01
9.715851e-01,9.181587e-01,8.767848e-01,8.656071e-01
9.752138e-01,9.201351e-01,8.772384e-01,8.653803e-01
9.765098e-01,9.213338e-01,8.778540e-01,8.658015e-01
9.745658e-01,9.199731e-01,8.772060e-01,8.653155e-01
9.750518e-01,9.201675e-01,8.770440e-01,8.651211e-01
9.759914e-01,9.210422e-01,8.775300e-01,8.652507e-01
9.733670e-01,9.197139e-01,8.769144e-01,8.651211e-01
9.746630e-01,9.196491e-01,8.765580e-01,8.648619e-01
9.747278e-01,9.197787e-01,8.768172e-01,8.648295e-01
9.741446e-01,9.193575e-01,8.764284e-01,8.645379e-01
9.739502e-01,9.190659e-01,8.763960e-01,8.643111e-01
9.776113e-01,9.205562e-01,8.772060e-01,8.649267e-01
9.764450e-01,9.220142e-01,8.786964e-01,8.658987e-01
9.735614e-01,9.193575e-01,8.774652e-01,8.655099e-01
9.772874e-01,9.209774e-01,8.781456e-01,8.658339e-01
9.739502e-01,9.204914e-01,8.778540e-01,8.659959e-01
9.764450e-01,9.208154e-01,8.780808e-01,8.659311e-01
9.719091e-01,9.188067e-01,8.769468e-01,8.653479e-01
9.733022e-01,9.181263e-01,8.762017e-01,8.646027e-01
9.736910e-01,9.195195e-01,8.766228e-01,8.647323e-01
9.749870e-01,9.201027e-01,8.769144e-01,8.647323e-01
9.769634e-01,9.213014e-01,8.774976e-01,8.652183e-01
9.733022e-01,9.190335e-01,8.765904e-01,8.648619e-01
9.703539e-01,9.184503e-01,8.758129e-01,8.641815e-01
9.748574e-01,9.193251e-01,8.760397e-01,8.640843e-01
9.772874e-01,9.214310e-01,8.775624e-01,8.648943e-01
9.779353e-01,9.218846e-01,8.779836e-01,8.655423e-01
9.776113e-01,9.215930e-01,8.781456e-01,8.657367e-01
9.753758e-01,9.200379e-01,8.776272e-01,8.654451e-01
9.770282e-01,9.207182e-01,8.775948e-01,8.654451e-01
9.739826e-01,9.201027e-01,8.774004e-01,8.652831e-01
9.718119e-01,9.189687e-01,8.765904e-01,8.647323e-01
9.737234e-01,9.180939e-01,8.760073e-01,8.642787e-01
9.740474e-01,9.206534e-01,8.773680e-01,8.649591e-01
9.768014e-01,9.197139e-01,8.772060e-01,8.651535e-01
9.779353e-01,9.213986e-01,8.782104e-01,8.657691e-01
9.727839e-01,9.200055e-01,8.776920e-01,8.653155e-01
9.768338e-01,9.206210e-01,8.779188e-01,8.657367e-01
9.797173e-01,9.236018e-01,8.796360e-01,8.667411e-01
9.707427e-01,9.188715e-01,8.773032e-01,8.656719e-01
9.755054e-01,9.218846e-01,8.783076e-01,8.658987e-01
9.762830e-01,9.210422e-01,8.781456e-01,8.660607e-01
9.729783e-01,9.197463e-01,8.771736e-01,8.653803e-01
9.736910e-01,9.193575e-01,8.765256e-01,8.649267e-01
9.766718e-01,9.211394e-01,8.775624e-01,8.653479e-01
9.767042e-01,9.205238e-01,8.773032e-01,8.653155e-01
9.742742e-01,9.198435e-01,8.770440e-01,8.650239e-01
9.725895e-01,9.180939e-01,8.758129e-01,8.641815e-01
9.765098e-01,9.205886e-01,8.771412e-01,8.649267e-01
9.723627e-01,9.190983e-01,8.764284e-01,8.645055e-01
9.759914e-01,9.196815e-01,8.765904e-01,8.646351e-01
9.735938e-01,9.189039e-01,8.764284e-01,8.644731e-01
9.779029e-01,9.215282e-01,8.780808e-01,8.654127e-01
9.761210e-01,9.210098e-01,8.782752e-01,8.657043e-01
9.782269e-01,9.218846e-01,8.787612e-01,8.663199e-01
9.745658e-01,9.199407e-01,8.780808e-01,8.658663e-01
9.749870e-01,9.208478e-01,8.783400e-01,8.659959e-01
9.749222e-01,9.202971e-01,8.780160e-01,8.659311e-01
9.752462e-01,9.210746e-01,8.783400e-01,8.659959e-01
9.761534e-01,9.214634e-01,8.785992e-01,8.662551e-01
9.754082e-01,9.199083e-01,8.778216e-01,8.656395e-01
9.746630e-01,9.194871e-01,8.768172e-01,8.649915e-01
9.755378e-01,9.197139e-01,8.768496e-01,8.648295e-01
9.775142e-01,9.212366e-01,8.775300e-01,8.653155e-01
9.763802e-01,9.208478e-01,8.776596e-01,8.653479e-01
9.796525e-01,9.239582e-01,8.794416e-01,8.666763e-01
9.741122e-01,9.201027e-01,8.776920e-01,8.658663e-01
9.763802e-01,9.202323e-01,8.773680e-01,8.653479e-01
9.758294e-01,9.205886e-01,8.776272e-01,8.654775e-01
9.757970e-01,9.209774e-01,8.778540e-01,8.655747e-01
9.774170e-01,9.221762e-01,8.786964e-01,8.661579e-01
9.764126e-01,9.212690e-01,8.783724e-01,8.664171e-01
9.762182e-01,9.215282e-01,8.785992e-01,8.662551e-01
9.765746e-01,9.213014e-01,8.787936e-01,8.666115e-01
9.774494e-01,9.229214e-01,8.799276e-01,8.673243e-01
9.762182e-01,9.216902e-01,8.794740e-01,8.671299e-01
9.756674e-01,9.215930e-01,8.791500e-01,8.670003e-01
9.745010e-01,9.192603e-01,8.777892e-01,8.660931e-01
9.781621e-01,9.227594e-01,8.790528e-01,8.665791e-01
9.751490e-01,9.202323e-01,8.781780e-01,8.659311e-01
9.770606e-01,9.208802e-01,8.781456e-01,8.659311e-01
9.770930e-01,9.215282e-01,8.784372e-01,8.660931e-01
9.776113e-01,9.217226e-01,8.785020e-01,8.661255e-01
9.779353e-01,9.224678e-01,8.789880e-01,8.664171e-01
9.749546e-01,9.213014e-01,8.783400e-01,8.662227e-01
9.783889e-01,9.227270e-01,8.791824e-01,8.666439e-01
9.777733e-01,9.230186e-01,8.795712e-01,8.669031e-01
9.756998e-01,9.204266e-01,8.781132e-01,8.661579e-01
9.757646e-01,9.214634e-01,8.784372e-01,8.662551e-01
9.737882e-01,9.199731e-01,8.775300e-01,8.655747e-01
9.745982e-01,9.201999e-01,8.774328e-01,8.654127e-01
9.768014e-01,9.207182e-01,8.778540e-01,8.655099e-01
9.759590e-01,9.210098e-01,8.782104e-01,8.657043e-01
9.753434e-01,9.204590e-01,8.783076e-01,8.659959e-01
9.788749e-01,9.236990e-01,8.800572e-01,8.670003e-01
9.758294e-01,9.226298e-01,8.799600e-01,8.674863e-01
9.778705e-01,9.226946e-01,8.801544e-01,8.676806e-01
9.789397e-01,9.231482e-01,8.801868e-01,8.678426e-01
9.733994e-01,9.203942e-01,8.786640e-01,8.669031e-01
9.773198e-01,9.203619e-01,8.780484e-01,8.661903e-01
9.770930e-01,9.210098e-01,8.783076e-01,8.663523e-01
9.745658e-01,9.196491e-01,8.774328e-01,8.655747e-01
9.750842e-01,9.201999e-01,8.774328e-01,8.654127e-01
9.771902e-01,9.207506e-01,8.777568e-01,8.653803e-01
9.763478e-01,9.215930e-01,8.779512e-01,8.657043e-01
9.767366e-01,9.208154e-01,8.777568e-01,8.655747e-01
9.790369e-01,9.220466e-01,8.786316e-01,8.660931e-01
9.785509e-01,9.225650e-01,8.791500e-01,8.665791e-01
9.759266e-01,9.206858e-01,8.783724e-01,8.661255e-01
9.795877e-01,9.217874e-01,8.784696e-01,8.661255e-01
9.762182e-01,9.224030e-01,8.793444e-01,8.666763e-01
9.774494e-01,9.209450e-01,8.785344e-01,8.661903e-01
9.756998e-01,9.228242e-01,8.795064e-01,8.667411e-01
9.752786e-01,9.202323e-01,8.781780e-01,8.662875e-01
9.761210e-01,9.225002e-01,8.791824e-01,8.664495e-01
9.729135e-01,9.193251e-01,8.777892e-01,8.658663e-01
9.744362e-01,9.209126e-01,8.782104e-01,8.658339e-01
9.785833e-01,9.221114e-01,8.790204e-01,8.664171e-01
9.775466e-01,9.223058e-01,8.792472e-01,8.667087e-01
9.776761e-01,9.234074e-01,8.798952e-01,8.671947e-01
9.757646e-01,9.224678e-01,8.798628e-01,8.671623e-01
9.788749e-01,9.233102e-01,8.802192e-01,8.676158e-01
9.775142e-01,9.233426e-01,8.800572e-01,8.675511e-01
9.760238e-01,9.218846e-01,8.792148e-01,8.670327e-01
9.772550e-01,9.210098e-01,8.785344e-01,8.665143e-01
9.744038e-01,9.204590e-01,8.778216e-01,8.658663e-01
9.774494e-01,9.215282e-01,8.781456e-01,8.659959e-01
9.750842e-01,9.208802e-01,8.779188e-01,8.656719e-01
9.780325e-01,9.211394e-01,8.781456e-01,8.657043e-01
9.749546e-01,9.212042e-01,8.781132e-01,8.656395e-01
9.736262e-01,9.194871e-01,8.772708e-01,8.654127e-01
9.757322e-01,9.197139e-01,8.771088e-01,8.649915e-01
9.787777e-01,9.226298e-01,8.787612e-01,8.658987e-01
9.805921e-01,9.248005e-01,8.809319e-01,8.676806e-01
9.792313e-01,9.243794e-01,8.812883e-01,8.682638e-01
9.763802e-01,9.224678e-01,8.805108e-01,8.682314e-01
9.733670e-01,9.197787e-01,8.786316e-01,8.668059e-01
9.771578e-01,9.218198e-01,8.788260e-01,8.667735e-01
9.770282e-01,9.208154e-01,8.785020e-01,8.665143e-01
9.720063e-01,9.199407e-01,8.779512e-01,8.660607e-01
9.740150e-01,9.189363e-01,8.767848e-01,8.649267e-01
9.753758e-01,9.202971e-01,8.769792e-01,8.648619e-01
9.767690e-01,9.200703e-01,8.771088e-01,8.647971e-01
9.761858e-01,9.202323e-01,8.769144e-01,8.646999e-01
9.788749e-01,9.227270e-01,8.785668e-01,8.657691e-01
9.745658e-01,9.193899e-01,8.771412e-01,8.650887e-01
9.761210e-01,9.200379e-01,8.768820e-01,8.648619e-01
9.748898e-01,9.193575e-01,8.765580e-01,8.643111e-01
9.766070e-01,9.204914e-01,8.770440e-01,8.646675e-01
9.789397e-01,9.220790e-01,8.783400e-01,8.654775e-01
9.741770e-01,9.209450e-01,8.781132e-01,8.654775e-01
9.776761e-01,9.204914e-01,8.778864e-01,8.655423e-01
9.788749e-01,9.235046e-01,8.798628e-01,8.665791e-01
9.745010e-01,9.213986e-01,8.792148e-01,8.668383e-01
9.782593e-01,9.218846e-01,8.794092e-01,8.668707e-01
9.761210e-01,9.218846e-01,8.794416e-01,8.668707e-01
9.773522e-01,9.207506e-01,8.786964e-01,8.665791e-01
9.791017e-01,9.231158e-01,8.796360e-01,8.668707e-01
9.758618e-01,9.212690e-01,8.791824e-01,8.667411e-01
9.762506e-01,9.215930e-01,8.789880e-01,8.666763e-01
9.770606e-01,9.213014e-01,8.786964e-01,8.662551e-01
9.751490e-01,9.202323e-01,8.776920e-01,8.658015e-01
9.784537e-01,9.230186e-01,8.792472e-01,8.664819e-01
9.775142e-01,9.217874e-01,8.787288e-01,8.663523e-01
9.759914e-01,9.212042e-01,8.780484e-01,8.658663e-01
9.784861e-01,9.227918e-01,8.790528e-01,8.662875e-01
9.773522e-01,9.213662e-01,8.784048e-01,8.659959e-01
9.799765e-01,9.233750e-01,8.795064e-01,8.667411e-01
9.780649e-01,9.231482e-01,8.798952e-01,8.670327e-01
9.766070e-01,9.214634e-01,8.791176e-01,8.666115e-01
9.782593e-01,9.224030e-01,8.793768e-01,8.669355e-01
9.809809e-01,9.237314e-01,8.805108e-01,8.675835e-01
9.772550e-01,9.222410e-01,8.800572e-01,8.673243e-01
9.803977e-01,9.238610e-01,8.807700e-01,8.678102e-01
9.777085e-01,9.230186e-01,8.806404e-01,8.680046e-01
9.782593e-01,9.241850e-01,8.813531e-01,8.683286e-01
9.800413e-01,9.247358e-01,8.818391e-01,8.687822e-01
9.765746e-01,9.221762e-01,8.803812e-01,8.682314e-01
9.779353e-01,9.228566e-01,8.804784e-01,8.681018e-01
9.792313e-01,9.229214e-01,8.804136e-01,8.679722e-01
9.763802e-01,9.214310e-01,8.792148e-01,8.670003e-01
9.794257e-01,9.222734e-01,8.793444e-01,8.670975e-01
9.759914e-01,9.218846e-01,8.790852e-01,8.667735e-01
9.778057e-01,9.212042e-01,8.785344e-01,8.662875e-01
9.785509e-01,9.233750e-01,8.796036e-01,8.667735e-01
9.783889e-01,9.210422e-01,8.783400e-01,8.662551e-01
9.800089e-01,9.239906e-01,8.799276e-01,8.669031e-01
9.805921e-01,9.239906e-01,8.803164e-01,8.674539e-01
9.773522e-01,9.228242e-01,8.800248e-01,8.674215e-01
9.784537e-01,9.226298e-01,8.797980e-01,8.672595e-01
9.799765e-01,9.245738e-01,8.810939e-01,8.679722e-01
9.757322e-01,9.213986e-01,8.795064e-01,8.671947e-01
9.794905e-01,9.229538e-01,8.800896e-01,8.675511e-01
9.781621e-01,9.219818e-01,8.794740e-01,8.673891e-01
9.763154e-01,9.223382e-01,8.797008e-01,8.672595e-01
9.785185e-01,9.230510e-01,8.801544e-01,8.675187e-01
9.760886e-01,9.221762e-01,8.797980e-01,8.673891e-01
9.792637e-01,9.229214e-01,8.800896e-01,8.675187e-01
9.799117e-01,9.246710e-01,8.812235e-01,8.681342e-01
9.766394e-01,9.223382e-01,8.801868e-01,8.676806e-01
9.795877e-01,9.242498e-01,8.808023e-01,8.678750e-01
9.770606e-01,9.215606e-01,8.791824e-01,8.669031e-01
9.790045e-01,9.236990e-01,8.800896e-01,8.674539e-01
9.784537e-01,9.224678e-01,8.794416e-01,8.671623e-01
9.783565e-01,9.226946e-01,8.795064e-01,8.671623e-01
9.767042e-01,9.223058e-01,8.794740e-01,8.669355e-01
9.787129e-01,9.232778e-01,8.798952e-01,8.672271e-01
9.754406e-01,9.222086e-01,8.794416e-01,8.670975e-01
9.791665e-01,9.245090e-01,8.808023e-01,8.677454e-01
9.793933e-01,9.245738e-01,8.812559e-01,8.682962e-01
9.790693e-01,9.236990e-01,8.810291e-01,8.682962e-01
9.808189e-01,9.242822e-01,8.812235e-01,8.684582e-01
9.805597e-01,9.247358e-01,8.815151e-01,8.688146e-01
9.758618e-01,9.222734e-01,8.803488e-01,8.680046e-01
9.750194e-01,9.217226e-01,8.797008e-01,8.673243e-01
9.794905e-01,9.230510e-01,8.804460e-01,8.677454e-01
9.790045e-01,9.243470e-01,8.813855e-01,8.683610e-01
9.796849e-01,9.235370e-01,8.809643e-01,8.682962e-01
9.789397e-01,9.234722e-01,8.809319e-01,8.683286e-01
9.774818e-01,9.229538e-01,8.805756e-01,8.679722e-01
9.771902e-01,9.217874e-01,8.795388e-01,8.674863e-01
9.778057e-01,9.217226e-01,8.793120e-01,8.670651e-01
9.795877e-01,9.236018e-01,8.800248e-01,8.674215e-01
9.794905e-01,9.234398e-01,8.800572e-01,8.675835e-01
9.763478e-01,9.220466e-01,8.795388e-01,8.670975e-01
9.805921e-01,9.222086e-01,8.792148e-01,8.669355e-01
9.786805e-01,9.231806e-01,8.796684e-01,8.670651e-01
9.804301e-01,9.235370e-01,8.801220e-01,8.673891e-01
9.786481e-01,9.230510e-01,8.799600e-01,8.672595e-01
9.773846e-01,9.217550e-01,8.793444e-01,8.670651e-01
9.764450e-01,9.221762e-01,8.794740e-01,8.668383e-01
9.775789e-01,9.208802e-01,8.787936e-01,8.665143e-01
9.807217e-01,9.238286e-01,8.806404e-01,8.673891e-01
9.812725e-01,9.252865e-01,8.817419e-01,8.685878e-01
9.768662e-01,9.227918e-01,8.807052e-01,8.682314e-01
9.803005e-01,9.243470e-01,8.813531e-01,8.684906e-01
9.788425e-01,9.245090e-01,8.816447e-01,8.688794e-01
9.799765e-01,9.245090e-01,8.819039e-01,8.688794e-01
9.799765e-01,9.246062e-01,8.817419e-01,8.692034e-01
9.761210e-01,9.211394e-01,8.797332e-01,8.676482e-01
9.774494e-01,9.207506e-01,8.784696e-01,8.667411e-01
9.814993e-01,9.242498e-01,8.801868e-01,8.674215e-01
9.800089e-01,9.249949e-01,8.812235e-01,8.680046e-01
9.796525e-01,9.244766e-01,8.811263e-01,8.682314e-01
9.800413e-01,9.240878e-01,8.811263e-01,8.683610e-01
9.768662e-01,9.220466e-01,8.795712e-01,8.674215e-01
9.801061e-01,9.236342e-01,8.802192e-01,8.675511e-01
9.801061e-01,9.241526e-01,8.804136e-01,8.676158e-01
9.788425e-01,9.240878e-01,8.808023e-01,8.681342e-01
9.807217e-01,9.239582e-01,8.809319e-01,8.679722e-01
9.790369e-01,9.241850e-01,8.811587e-01,8.682962e-01
9.772874e-01,9.228566e-01,8.804136e-01,8.679074e-01
9.773198e-01,9.214634e-01,8.793444e-01,8.670003e-01
9.795553e-01,9.232778e-01,8.801220e-01,8.673567e-01
9.757970e-01,9.218198e-01,8.794416e-01,8.670003e-01
9.770282e-01,9.224030e-01,8.799924e-01,8.671947e-01
9.822120e-01,9.251569e-01,8.818067e-01,8.684258e-01
9.810133e-01,9.258697e-01,8.825843e-01,8.693654e-01
9.809809e-01,9.252865e-01,8.824223e-01,8.694302e-01
9.812077e-01,9.251569e-01,8.824547e-01,8.694950e-01
9.796525e-01,9.244118e-01,8.818715e-01,8.691710e-01
9.771902e-01,9.220790e-01,8.801868e-01,8.681990e-01
9.773846e-01,9.226622e-01,8.798952e-01,8.674863e-01
9.791665e-01,9.232778e-01,8.799600e-01,8.675511e-01
9.798145e-01,9.228242e-01,8.798304e-01,8.671623e-01
9.780973e-01,9.220466e-01,8.790204e-01,8.668383e-01
9.771254e-01,9.214310e-01,8.786964e-01,8.664171e-01
9.769310e-01,9.215930e-01,8.785992e-01,8.662875e-01
9.789721e-01,9.231482e-01,8.794092e-01,8.665143e-01
9.775789e-01,9.222086e-01,8.795064e-01,8.666439e-01
9.798469e-01,9.226946e-01,8.797656e-01,8.669031e-01
9.826332e-01,9.258373e-01,8.818067e-01,8.684258e-01
9.804625e-01,9.250273e-01,8.819687e-01,8.689766e-01
9.794257e-01,9.241850e-01,8.816447e-01,8.689766e-01
9.804949e-01,9.248653e-01,8.820659e-01,8.690738e-01
9.789073e-01,9.245414e-01,8.820983e-01,8.693006e-01
9.808189e-01,9.257725e-01,8.829407e-01,8.697866e-01
9.814345e-01,9.263881e-01,8.833619e-01,8.704346e-01
9.788749e-01,9.243146e-01,8.823575e-01,8.697218e-01
9.808189e-01,9.248977e-01,8.821307e-01,8.695274e-01
9.782917e-01,9.227270e-01,8.807376e-01,8.686202e-01
9.787129e-01,9.236342e-01,8.806080e-01,8.682314e-01
9.783565e-01,9.234398e-01,8.803812e-01,8.680370e-01
9.786157e-01,9.235694e-01,8.804784e-01,8.677778e-01
9.806245e-01,9.249949e-01,8.811587e-01,8.681342e-01
9.780325e-01,9.227270e-01,8.801544e-01,8.676158e-01
9.804301e-01,9.244766e-01,8.808347e-01,8.679074e-01
9.789721e-01,9.243146e-01,8.810939e-01,8.682962e-01
9.786805e-01,9.225974e-01,8.800896e-01,8.675835e-01
9.816937e-01,9.240230e-01,8.809319e-01,8.681018e-01
9.821472e-01,9.249949e-01,8.816123e-01,8.687174e-01
9.791017e-01,9.247034e-01,8.817419e-01,8.689442e-01
9.817585e-01,9.257077e-01,8.827463e-01,8.693978e-01
9.815317e-01,9.266473e-01,8.834915e-01,8.703374e-01
9.792961e-01,9.252541e-01,8.830055e-01,8.699810e-01
9.826980e-01,9.260965e-01,8.832971e-01,8.704346e-01
9.806569e-01,9.255133e-01,8.830055e-01,8.702726e-01
9.756350e-01,9.222410e-01,8.809967e-01,8.690738e-01
9.802357e-01,9.245090e-01,8.815475e-01,8.687498e-01
9.788749e-01,9.249625e-01,8.821307e-01,8.691386e-01
9.776437e-01,9.236018e-01,8.811263e-01,8.685230e-01
9.782269e-01,9.242498e-01,8.813531e-01,8.684582e-01
9.801061e-01,9.242822e-01,8.811911e-01,8.685878e-01
9.779677e-01,9.224030e-01,8.799600e-01,8.676806e-01
9.841884e-01,9.260317e-01,8.815475e-01,8.684258e-01
9.794905e-01,9.237638e-01,8.808347e-01,8.681666e-01
9.791665e-01,9.231482e-01,8.803488e-01,8.679074e-01
9.780649e-01,9.222734e-01,8.795064e-01,8.672595e-01
9.794257e-01,9.236666e-01,8.802192e-01,8.672919e-01
9.815965e-01,9.239582e-01,8.805756e-01,8.677778e-01
9.796849e-01,9.243146e-01,8.810291e-01,8.681342e-01
9.791017e-01,9.236342e-01,8.807700e-01,8.681666e-01
9.782593e-01,9.228890e-01,8.804784e-01,8.679722e-01
9.806569e-01,9.249301e-01,8.815475e-01,8.684582e-01
9.841884e-01,9.271009e-01,8.833295e-01,8.699486e-01
9.785509e-01,9.240554e-01,8.822279e-01,8.695922e-01
9.790693e-01,9.232130e-01,8.812235e-01,8.690738e-01
9.790369e-01,9.238286e-01,8.813855e-01,8.688470e-01
9.800413e-01,9.244118e-01,8.818715e-01,8.689766e-01
9.819852e-01,9.256429e-01,8.825195e-01,8.694302e-01
9.828600e-01,9.272629e-01,8.836535e-01,8.703374e-01
9.789397e-01,9.254485e-01,8.828759e-01,8.701754e-01
9.764126e-01,9.227270e-01,8.807376e-01,8.686850e-01
9.801709e-01,9.222734e-01,8.797980e-01,8.677454e-01
9.782917e-01,9.238286e-01,8.803488e-01,8.677778e-01
9.819529e-01,9.251569e-01,8.813855e-01,8.684906e-01
9.812077e-01,9.243146e-01,8.813207e-01,8.683934e-01
9.821796e-01,9.254485e-01,8.816771e-01,8.686850e-01
9.816289e-01,9.270685e-01,8.831999e-01,8.697542e-01
9.831516e-01,9.267121e-01,8.832971e-01,8.701754e-01
9.849336e-01,9.270037e-01,8.837507e-01,8.705642e-01
9.774494e-01,9.241850e-01,8.823251e-01,8.699162e-01
9.807541e-01,9.240878e-01,8.819687e-01,8.696570e-01
9.778057e-01,9.233750e-01,8.810615e-01,8.689766e-01
9.803329e-01,9.256105e-01,8.823575e-01,8.694626e-01
9.826980e-01,9.262909e-01,8.831675e-01,8.702726e-01
9.782269e-01,9.248329e-01,8.826491e-01,8.699486e-01
9.816937e-01,9.254161e-01,8.827463e-01,8.700458e-01
9.801385e-01,9.253837e-01,8.826167e-01,8.700782e-01
9.774494e-01,9.232778e-01,8.812559e-01,8.690090e-01
9.811753e-01,9.249949e-01,8.821307e-01,8.692034e-01
9.854520e-01,9.268093e-01,8.829731e-01,8.699810e-01
9.796849e-01,9.241850e-01,8.818391e-01,8.692358e-01
9.834756e-01,9.269065e-01,8.830055e-01,8.698190e-01
9.810457e-01,9.248977e-01,8.820335e-01,8.695274e-01
9.757646e-01,9.217226e-01,8.798304e-01,8.681018e-01
9.805597e-01,9.232778e-01,8.801868e-01,8.678426e-01
9.794257e-01,9.226622e-01,8.800572e-01,8.674863e-01
9.816937e-01,9.247034e-01,8.810291e-01,8.681666e-01
9.808513e-01,9.252217e-01,8.815151e-01,8.685554e-01
9.808189e-01,9.256105e-01,8.823575e-01,8.691386e-01
9.831516e-01,9.269389e-01,8.833943e-01,8.700782e-01
9.816613e-01,9.270685e-01,8.840423e-01,8.707262e-01
9.841560e-01,9.272305e-01,8.843339e-01,8.713094e-01
9.802357e-01,9.255781e-01,8.832647e-01,8.707586e-01
9.814021e-01,9.255457e-01,8.832323e-01,8.706290e-01
9.798793e-01,9.250273e-01,8.827787e-01,8.701754e-01
9.822768e-01,9.260641e-01,8.831675e-01,8.705318e-01
9.794581e-01,9.249625e-01,8.826491e-01,8.702726e-01
9.808837e-01,9.252541e-01,8.827463e-01,8.701106e-01
9.815965e-01,9.259669e-01,8.829407e-01,8.702726e-01
9.819852e-01,9.256753e-01,8.826167e-01,8.701754e-01
9.803005e-01,9.258049e-01,8.826815e-01,8.699810e-01
9.797821e-01,9.238286e-01,8.814827e-01,8.693978e-01
9.788749e-01,9.222734e-01,8.801544e-01,8.682638e-01
9.811105e-01,9.247358e-01,8.811587e-01,8.683286e-01
9.834432e-01,9.259021e-01,8.819039e-01,8.690738e-01
9.781621e-01,9.231482e-01,8.808671e-01,8.683934e-01
9.833136e-01,9.259669e-01,8.822927e-01,8.692034e-01
9.798145e-01,9.242822e-01,8.816123e-01,8.690090e-01
9.811429e-01,9.249949e-01,8.818715e-01,8.690090e-01
9.825684e-01,9.273277e-01,8.835563e-01,8.701754e-01
9.820176e-01,9.262261e-01,8.831675e-01,8.701430e-01
9.837348e-01,9.278785e-01,8.844959e-01,8.710178e-01
9.817585e-01,9.263557e-01,8.840099e-01,8.711798e-01
9.795229e-01,9.253513e-01,8.833295e-01,8.707910e-01
9.797173e-01,9.250921e-01,8.828759e-01,8.703374e-01
9.809485e-01,9.256429e-01,8.829407e-01,8.703374e-01
9.823092e-01,9.262261e-01,8.832647e-01,8.702402e-01
9.832488e-01,9.282349e-01,8.845931e-01,8.713742e-01
9.821472e-01,9.269713e-01,8.841719e-01,8.714714e-01
9.808513e-01,9.258373e-01,8.831675e-01,8.708234e-01
9.836376e-01,9.271981e-01,8.836535e-01,8.707586e-01
9.782269e-01,9.238610e-01,8.818391e-01,8.699162e-01
