Sound Lvl ch.0 (V),Sound Lvl ch.1 (V),Sound Lvl ch.2 (V),Sound Lvl ch.3 (V)
8.741605e-01,8.284451e-01,7.958839e-01,7.901168e-01
8.711150e-01,8.256588e-01,7.944583e-01,7.893716e-01
8.733505e-01,8.282507e-01,7.956895e-01,7.900196e-01
8.737393e-01,8.291579e-01,7.965967e-01,7.906028e-01
8.736421e-01,8.283479e-01,7.963375e-01,7.905056e-01
8.747437e-01,8.291579e-01,7.969531e-01,7.910240e-01
8.730913e-01,8.279592e-01,7.964347e-01,7.909916e-01
8.763960e-01,8.301947e-01,7.976334e-01,7.918016e-01
8.737717e-01,8.292875e-01,7.976982e-01,7.918340e-01
8.734477e-01,8.291579e-01,7.977954e-01,7.919312e-01
8.770764e-01,8.301623e-01,7.983786e-01,7.924820e-01
8.731885e-01,8.281535e-01,7.973742e-01,7.920932e-01
8.761045e-01,8.291255e-01,7.976982e-01,7.921580e-01
8.733181e-01,8.285099e-01,7.972770e-01,7.918664e-01
8.730589e-01,8.282831e-01,7.970827e-01,7.917368e-01
8.764608e-01,8.307779e-01,7.984434e-01,7.922228e-01
8.748409e-01,8.305835e-01,7.988646e-01,7.926764e-01
8.758777e-01,8.298383e-01,7.983462e-01,7.926440e-01
8.751649e-01,8.283479e-01,7.971475e-01,7.920932e-01
8.753269e-01,8.295791e-01,7.974390e-01,7.919312e-01
8.728645e-01,8.283479e-01,7.968235e-01,7.915100e-01
8.716658e-01,8.279268e-01,7.961107e-01,7.908944e-01
8.728321e-01,8.279916e-01,7.961755e-01,7.907648e-01
8.753593e-01,8.285747e-01,7.964347e-01,7.908296e-01
8.708882e-01,8.275056e-01,7.959163e-01,7.903436e-01
8.750029e-01,8.291255e-01,7.967263e-01,7.907972e-01
8.729293e-01,8.288015e-01,7.968883e-01,7.910240e-01
8.739337e-01,8.276352e-01,7.962079e-01,7.907972e-01
8.730913e-01,8.282183e-01,7.964995e-01,7.908620e-01
8.733829e-01,8.283803e-01,7.969207e-01,7.913480e-01
8.735125e-01,8.288987e-01,7.972122e-01,7.914776e-01
8.756509e-01,8.300651e-01,7.982166e-01,7.921904e-01
8.750029e-01,8.299031e-01,7.983138e-01,7.924172e-01
8.752945e-01,8.302919e-01,7.985730e-01,7.927088e-01
8.762665e-01,8.319767e-01,7.995774e-01,7.934863e-01
8.741281e-01,8.301299e-01,7.987350e-01,7.932271e-01
8.736421e-01,8.291903e-01,7.981194e-01,7.928059e-01
8.753917e-01,8.292875e-01,7.976982e-01,7.924820e-01
8.775948e-01,8.308751e-01,7.986378e-01,7.928383e-01
8.747761e-01,8.312639e-01,7.990590e-01,7.930651e-01
8.740957e-01,8.293199e-01,7.977954e-01,7.924496e-01
8.744845e-01,8.300327e-01,7.977630e-01,7.921904e-01
8.748085e-01,8.282831e-01,7.965967e-01,7.914452e-01
8.745493e-01,8.281211e-01,7.965643e-01,7.912832e-01
8.747437e-01,8.288339e-01,7.966291e-01,7.911536e-01
8.724757e-01,8.275056e-01,7.960459e-01,7.908296e-01
8.765904e-01,8.306159e-01,7.977630e-01,7.919636e-01
8.753593e-01,8.295143e-01,7.976658e-01,7.919960e-01
8.763637e-01,8.303891e-01,7.982166e-01,7.925144e-01
8.767524e-01,8.308103e-01,7.987674e-01,7.928059e-01
8.751973e-01,8.303567e-01,7.989294e-01,7.931299e-01
8.761045e-01,8.295467e-01,7.984110e-01,7.928383e-01
8.750677e-01,8.300975e-01,7.987026e-01,7.930327e-01
8.727025e-01,8.288339e-01,7.980546e-01,7.925144e-01
8.769144e-01,8.311991e-01,7.992858e-01,7.930327e-01
8.769468e-01,8.308751e-01,7.991562e-01,7.934539e-01
8.726053e-01,8.287691e-01,7.979898e-01,7.926440e-01
8.736745e-01,8.292551e-01,7.976010e-01,7.923848e-01
8.776596e-01,8.305511e-01,7.983138e-01,7.925144e-01
8.749705e-01,8.301623e-01,7.981842e-01,7.924820e-01
8.751973e-01,8.296439e-01,7.976334e-01,7.921904e-01
8.761369e-01,8.305187e-01,7.979898e-01,7.923524e-01
8.752945e-01,8.301299e-01,7.981518e-01,7.924820e-01
8.734477e-01,8.287043e-01,7.970503e-01,7.918340e-01
8.770440e-01,8.290931e-01,7.972122e-01,7.916072e-01
8.762989e-01,8.304863e-01,7.982490e-01,7.922552e-01
8.716334e-01,8.274408e-01,7.968235e-01,7.915424e-01
8.743549e-01,8.295143e-01,7.975686e-01,7.918340e-01
8.722165e-01,8.280239e-01,7.966939e-01,7.912832e-01
8.785020e-01,8.306807e-01,7.984434e-01,7.923848e-01
8.765256e-01,8.309723e-01,7.991886e-01,7.930003e-01
8.738041e-01,8.293199e-01,7.981842e-01,7.926116e-01
8.782752e-01,8.309723e-01,7.990266e-01,7.933243e-01
8.759101e-01,8.308427e-01,7.991886e-01,7.934215e-01
8.767200e-01,8.308751e-01,7.995450e-01,7.935835e-01
8.785668e-01,8.316203e-01,7.998042e-01,7.941019e-01
8.767200e-01,8.325598e-01,8.003874e-01,7.942315e-01
8.771736e-01,8.318147e-01,8.001930e-01,7.943287e-01
8.756833e-01,8.309075e-01,7.994154e-01,7.939723e-01
8.770764e-01,8.308427e-01,7.990590e-01,7.935187e-01
8.754889e-01,8.307131e-01,7.985730e-01,7.931947e-01
8.776920e-01,8.313611e-01,7.990914e-01,7.933891e-01
8.780808e-01,8.324950e-01,7.998042e-01,7.938751e-01
8.740957e-01,8.288663e-01,7.978278e-01,7.926116e-01
8.779188e-01,8.316527e-01,7.989294e-01,7.931947e-01
8.791824e-01,8.322035e-01,7.998366e-01,7.937131e-01
8.782104e-01,8.316527e-01,7.998042e-01,7.938103e-01
8.755861e-01,8.305511e-01,7.991238e-01,7.935511e-01
8.788908e-01,8.315555e-01,7.996422e-01,7.939723e-01
8.772060e-01,8.331430e-01,8.006142e-01,7.945231e-01
8.776272e-01,8.326570e-01,8.011002e-01,7.948795e-01
8.756185e-01,8.311667e-01,8.001282e-01,7.946203e-01
8.765580e-01,8.321387e-01,8.004846e-01,7.949767e-01
8.769144e-01,8.320091e-01,8.006142e-01,7.951063e-01
8.767524e-01,8.318147e-01,8.006142e-01,7.947823e-01
8.760397e-01,8.311019e-01,7.998042e-01,7.943611e-01
8.748085e-01,8.303891e-01,7.990914e-01,7.937131e-01
8.779188e-01,8.309399e-01,7.992534e-01,7.936807e-01
8.745169e-01,8.292551e-01,7.983462e-01,7.929355e-01
8.767200e-01,8.308751e-01,7.986054e-01,7.930327e-01
8.802840e-01,8.327866e-01,7.997718e-01,7.939075e-01
8.732857e-01,8.299679e-01,7.984758e-01,7.932919e-01
8.765580e-01,8.300003e-01,7.983138e-01,7.928383e-01
8.763313e-01,8.311991e-01,7.988322e-01,7.931299e-01
8.768820e-01,8.302595e-01,7.986054e-01,7.930327e-01
8.760073e-01,8.306483e-01,7.986702e-01,7.930003e-01
8.770440e-01,8.317823e-01,7.994802e-01,7.935511e-01
8.759101e-01,8.314583e-01,7.994478e-01,7.936483e-01
8.770764e-01,8.319767e-01,8.000958e-01,7.941667e-01
8.761369e-01,8.319443e-01,8.001606e-01,7.942963e-01
8.760397e-01,8.325922e-01,8.007438e-01,7.947175e-01
8.781132e-01,8.327218e-01,8.011002e-01,7.952683e-01
8.764608e-01,8.312315e-01,8.002578e-01,7.946851e-01
8.751001e-01,8.308427e-01,7.998366e-01,7.944259e-01
8.788260e-01,8.322035e-01,8.004846e-01,7.948147e-01
8.786640e-01,8.326246e-01,8.007762e-01,7.949119e-01
8.805108e-01,8.340178e-01,8.016509e-01,7.953655e-01
8.767524e-01,8.321387e-01,8.008086e-01,7.951063e-01
8.776920e-01,8.328190e-01,8.008086e-01,7.949443e-01
8.725081e-01,8.290283e-01,7.987026e-01,7.934215e-01
8.767200e-01,8.308103e-01,7.987350e-01,7.931623e-01
8.766552e-01,8.312315e-01,7.989294e-01,7.932595e-01
8.766228e-01,8.297411e-01,7.980546e-01,7.927412e-01
8.752945e-01,8.311667e-01,7.987350e-01,7.930003e-01
8.786316e-01,8.312639e-01,7.988646e-01,7.933243e-01
8.740633e-01,8.298059e-01,7.982166e-01,7.927736e-01
8.789232e-01,8.313935e-01,7.989942e-01,7.931947e-01
8.788908e-01,8.326570e-01,8.001930e-01,7.939399e-01
8.777244e-01,8.323655e-01,8.008086e-01,7.945879e-01
8.759749e-01,8.319119e-01,8.004198e-01,7.946203e-01
8.785020e-01,8.331430e-01,8.011974e-01,7.950739e-01
8.763960e-01,8.311019e-01,8.000634e-01,7.946203e-01
8.725081e-01,8.303567e-01,7.995774e-01,7.941343e-01
8.814827e-01,8.338558e-01,8.012298e-01,7.950739e-01
8.747113e-01,8.320091e-01,8.007438e-01,7.950091e-01
8.813855e-01,8.357026e-01,8.026229e-01,7.962727e-01
8.759101e-01,8.321063e-01,8.012946e-01,7.956571e-01
8.778540e-01,8.333050e-01,8.012622e-01,7.953331e-01
8.737069e-01,8.299355e-01,7.993506e-01,7.943287e-01
8.762665e-01,8.299679e-01,7.985406e-01,7.934215e-01
8.768820e-01,8.316851e-01,7.993830e-01,7.937131e-01
8.784372e-01,8.326570e-01,8.000310e-01,7.941343e-01
8.774976e-01,8.319119e-01,7.998042e-01,7.941667e-01
8.782428e-01,8.331106e-01,8.005170e-01,7.947175e-01
8.780808e-01,8.325274e-01,8.007762e-01,7.948471e-01
8.778216e-01,8.322359e-01,8.005170e-01,7.948471e-01
8.785020e-01,8.315555e-01,8.002254e-01,7.946527e-01
8.774328e-01,8.319119e-01,8.000310e-01,7.941991e-01
8.792148e-01,8.332078e-01,8.009058e-01,7.949443e-01
8.762017e-01,8.315879e-01,8.002254e-01,7.946851e-01
8.765580e-01,8.320415e-01,8.004846e-01,7.944583e-01
8.777244e-01,8.311343e-01,7.999338e-01,7.944907e-01
8.769792e-01,8.326246e-01,8.008086e-01,7.947499e-01
8.770116e-01,8.325274e-01,8.008734e-01,7.950091e-01
8.771088e-01,8.324950e-01,8.009058e-01,7.952035e-01
8.751325e-01,8.300651e-01,7.995774e-01,7.942963e-01
8.797980e-01,8.325274e-01,8.004846e-01,7.945555e-01
8.793444e-01,8.330782e-01,8.009382e-01,7.949119e-01
8.762341e-01,8.318795e-01,8.003226e-01,7.946203e-01
8.788260e-01,8.321711e-01,8.000958e-01,7.944907e-01
8.806728e-01,8.342122e-01,8.014242e-01,7.952683e-01
8.767200e-01,8.310371e-01,7.999014e-01,7.945879e-01
8.798952e-01,8.324950e-01,7.999662e-01,7.946203e-01
8.755537e-01,8.311019e-01,7.994154e-01,7.941019e-01
8.786640e-01,8.313287e-01,7.992534e-01,7.939075e-01
8.803164e-01,8.331430e-01,8.003874e-01,7.945555e-01
8.808347e-01,8.336614e-01,8.013270e-01,7.951387e-01
8.781132e-01,8.324626e-01,8.006790e-01,7.949767e-01
8.772708e-01,8.328838e-01,8.010030e-01,7.953007e-01
8.792796e-01,8.336938e-01,8.017157e-01,7.956247e-01
8.773356e-01,8.331754e-01,8.017157e-01,7.958515e-01
8.786964e-01,8.335966e-01,8.019425e-01,7.959487e-01
8.792796e-01,8.336290e-01,8.021045e-01,7.961755e-01
8.785020e-01,8.336290e-01,8.023313e-01,7.962403e-01
8.792148e-01,8.339854e-01,8.023313e-01,7.964995e-01
8.816447e-01,8.355730e-01,8.032709e-01,7.970503e-01
8.776920e-01,8.333698e-01,8.018777e-01,7.964671e-01
8.799600e-01,8.337262e-01,8.016833e-01,7.962727e-01
8.812235e-01,8.350870e-01,8.023961e-01,7.964023e-01
8.792472e-01,8.335642e-01,8.018129e-01,7.960459e-01
8.802840e-01,8.341474e-01,8.020397e-01,7.962403e-01
8.788908e-01,8.321063e-01,8.007438e-01,7.953331e-01
8.787936e-01,8.338882e-01,8.014566e-01,7.955275e-01
8.777568e-01,8.318471e-01,8.002254e-01,7.949443e-01
8.819039e-01,8.335642e-01,8.008410e-01,7.952359e-01
8.788584e-01,8.321387e-01,8.003550e-01,7.950091e-01
8.806728e-01,8.337586e-01,8.013918e-01,7.953007e-01
8.804136e-01,8.337910e-01,8.017805e-01,7.957543e-01
8.771412e-01,8.326570e-01,8.013918e-01,7.956247e-01
8.769792e-01,8.302919e-01,7.997070e-01,7.944907e-01
8.777568e-01,8.314907e-01,8.001282e-01,7.944907e-01
8.777244e-01,8.310047e-01,7.997394e-01,7.942963e-01
8.794092e-01,8.320739e-01,8.003550e-01,7.944583e-01
8.775948e-01,8.323007e-01,8.006790e-01,7.947823e-01
8.789556e-01,8.332402e-01,8.012946e-01,7.954627e-01
8.794416e-01,8.337586e-01,8.019425e-01,7.958839e-01
8.834915e-01,8.385213e-01,8.048261e-01,7.977954e-01
8.783076e-01,8.336614e-01,8.029793e-01,7.971799e-01
8.778540e-01,8.322683e-01,8.013594e-01,7.963699e-01
8.799924e-01,8.320415e-01,8.005170e-01,7.952359e-01
8.818067e-01,8.346658e-01,8.020397e-01,7.957867e-01
8.742901e-01,8.311019e-01,8.000310e-01,7.949443e-01
8.815475e-01,8.336290e-01,8.007762e-01,7.949767e-01
8.804784e-01,8.319119e-01,8.001930e-01,7.947175e-01
8.743225e-01,8.307131e-01,7.991562e-01,7.937779e-01
8.801544e-01,8.327542e-01,8.001606e-01,7.944259e-01
8.770116e-01,8.315231e-01,7.997394e-01,7.941019e-01
8.796360e-01,8.337586e-01,8.011650e-01,7.949767e-01
8.837507e-01,8.369337e-01,8.038541e-01,7.967587e-01
8.830055e-01,8.370309e-01,8.046317e-01,7.980222e-01
8.804136e-01,8.355406e-01,8.041457e-01,7.980222e-01
8.793444e-01,8.348926e-01,8.037569e-01,7.979898e-01
8.793444e-01,8.336938e-01,8.024933e-01,7.971475e-01
8.792796e-01,8.335318e-01,8.023313e-01,7.965967e-01
8.815475e-01,8.343094e-01,8.027201e-01,7.967263e-01
8.793444e-01,8.337910e-01,8.025257e-01,7.967263e-01
8.785668e-01,8.335966e-01,8.021045e-01,7.963051e-01
8.794740e-01,8.345038e-01,8.022341e-01,7.964023e-01
8.804136e-01,8.346982e-01,8.024285e-01,7.965967e-01
8.802840e-01,8.351194e-01,8.028497e-01,7.969855e-01
8.802840e-01,8.353138e-01,8.032385e-01,7.971151e-01
8.809643e-01,8.338234e-01,8.022341e-01,7.967911e-01
8.803812e-01,8.338558e-01,8.019425e-01,7.961755e-01
8.798304e-01,8.356054e-01,8.027201e-01,7.965643e-01
8.810615e-01,8.358970e-01,8.034005e-01,7.973742e-01
8.834591e-01,8.375817e-01,8.046641e-01,7.980870e-01
8.782104e-01,8.340178e-01,8.028497e-01,7.974066e-01
8.804460e-01,8.354758e-01,8.034653e-01,7.974390e-01
8.839451e-01,8.373225e-01,8.046641e-01,7.982814e-01
8.826491e-01,8.372901e-01,8.051825e-01,7.990914e-01
8.791824e-01,8.359618e-01,8.048585e-01,7.989942e-01
8.831675e-01,8.363506e-01,8.048585e-01,7.989618e-01
8.805108e-01,8.354110e-01,8.041133e-01,7.984110e-01
8.818715e-01,8.358322e-01,8.042105e-01,7.983138e-01
8.806728e-01,8.360266e-01,8.043077e-01,7.982166e-01
8.810291e-01,8.361886e-01,8.045021e-01,7.983462e-01
8.791824e-01,8.348926e-01,8.036273e-01,7.982166e-01
8.817743e-01,8.360266e-01,8.039837e-01,7.983462e-01
8.835887e-01,8.376141e-01,8.050853e-01,7.986378e-01
8.805432e-01,8.350222e-01,8.035301e-01,7.979574e-01
8.810615e-01,8.339530e-01,8.024933e-01,7.972122e-01
8.781456e-01,8.340502e-01,8.022341e-01,7.968235e-01
8.817419e-01,8.357350e-01,8.030441e-01,7.972446e-01
8.821955e-01,8.359294e-01,8.035301e-01,7.975362e-01
8.774652e-01,8.340502e-01,8.023961e-01,7.969855e-01
8.816771e-01,8.368365e-01,8.039189e-01,7.977630e-01
8.798628e-01,8.354758e-01,8.036273e-01,7.977954e-01
8.831351e-01,8.357998e-01,8.038217e-01,7.979898e-01
8.806728e-01,8.359618e-01,8.040485e-01,7.981194e-01
8.803164e-01,8.354110e-01,8.036273e-01,7.978602e-01
8.822603e-01,8.361886e-01,8.041781e-01,7.981842e-01
8.768820e-01,8.336614e-01,8.029793e-01,7.973094e-01
8.829407e-01,8.368365e-01,8.043401e-01,7.980546e-01
8.821631e-01,8.368689e-01,8.050529e-01,7.986054e-01
8.827463e-01,8.383269e-01,8.061544e-01,7.994154e-01
8.824547e-01,8.372253e-01,8.055389e-01,7.993506e-01
8.820011e-01,8.368689e-01,8.054093e-01,7.992858e-01
8.858890e-01,8.392665e-01,8.064460e-01,8.000634e-01
8.820659e-01,8.380677e-01,8.060572e-01,8.000310e-01
8.830055e-01,8.364478e-01,8.049881e-01,7.993506e-01
8.814179e-01,8.352166e-01,8.038541e-01,7.983786e-01
8.808023e-01,8.348278e-01,8.032385e-01,7.977954e-01
8.825195e-01,8.354110e-01,8.033033e-01,7.975686e-01
8.822603e-01,8.353462e-01,8.030117e-01,7.975038e-01
8.840099e-01,8.362210e-01,8.037569e-01,7.976658e-01
8.824223e-01,8.371605e-01,8.045669e-01,7.981842e-01
8.802192e-01,8.358970e-01,8.041133e-01,7.983138e-01
8.816123e-01,8.370309e-01,8.048585e-01,7.987350e-01
8.778864e-01,8.341798e-01,8.033681e-01,7.981194e-01
8.829083e-01,8.364802e-01,8.043401e-01,7.984110e-01
8.790852e-01,8.344714e-01,8.036273e-01,7.979574e-01
8.800572e-01,8.350546e-01,8.036273e-01,7.979250e-01
8.839775e-01,8.379705e-01,8.052149e-01,7.987026e-01
8.821307e-01,8.370309e-01,8.054093e-01,7.994154e-01
8.801544e-01,8.355730e-01,8.045021e-01,7.989618e-01
8.823899e-01,8.370309e-01,8.051825e-01,7.992858e-01
8.812883e-01,8.342122e-01,8.034005e-01,7.981842e-01
8.840099e-01,8.369985e-01,8.044697e-01,7.985082e-01
8.824547e-01,8.368365e-01,8.045993e-01,7.984758e-01
8.798628e-01,8.357026e-01,8.037893e-01,7.981194e-01
8.803164e-01,8.369337e-01,8.044373e-01,7.983462e-01
8.816447e-01,8.357350e-01,8.039513e-01,7.982166e-01
8.845283e-01,8.363506e-01,8.039513e-01,7.980870e-01
8.823899e-01,8.366422e-01,8.043077e-01,7.983462e-01
8.832647e-01,8.373225e-01,8.047289e-01,7.986702e-01
8.835563e-01,8.378409e-01,8.054417e-01,7.992534e-01
8.819687e-01,8.366422e-01,8.050205e-01,7.992534e-01
8.820983e-01,8.371281e-01,8.051177e-01,7.991886e-01
8.837183e-01,8.383269e-01,8.060248e-01,7.995126e-01
8.818391e-01,8.379381e-01,8.061544e-01,7.998690e-01
8.817743e-01,8.371929e-01,8.056685e-01,7.999338e-01
8.830379e-01,8.373549e-01,8.056361e-01,7.996746e-01
8.816771e-01,8.376789e-01,8.060896e-01,7.999338e-01
8.838155e-01,8.381649e-01,8.065756e-01,8.003226e-01
8.821307e-01,8.379057e-01,8.063812e-01,8.005494e-01
8.829407e-01,8.369337e-01,8.058305e-01,7.999662e-01
8.811587e-01,8.359294e-01,8.048261e-01,7.995126e-01
8.832647e-01,8.369985e-01,8.050529e-01,7.992210e-01
8.837183e-01,8.370957e-01,8.050853e-01,7.991238e-01
8.832647e-01,8.369013e-01,8.047937e-01,7.991562e-01
8.855002e-01,8.379057e-01,8.055065e-01,7.991886e-01
8.832971e-01,8.369013e-01,8.050205e-01,7.991886e-01
8.817743e-01,8.359942e-01,8.041133e-01,7.984758e-01
8.842691e-01,8.371929e-01,8.048585e-01,7.988646e-01
8.841071e-01,8.392989e-01,8.062516e-01,7.997070e-01
8.848847e-01,8.381001e-01,8.058953e-01,8.000310e-01
8.819687e-01,8.374521e-01,8.056361e-01,7.997718e-01
8.813855e-01,8.371929e-01,8.053769e-01,7.995450e-01
8.844635e-01,8.376789e-01,8.056361e-01,7.995774e-01
8.805432e-01,8.368365e-01,8.056361e-01,7.995126e-01
8.822927e-01,8.367394e-01,8.052149e-01,7.994802e-01
8.805756e-01,8.348926e-01,8.041133e-01,7.986702e-01
8.820659e-01,8.352490e-01,8.038541e-01,7.980870e-01
8.834267e-01,8.373873e-01,8.049881e-01,7.985730e-01
8.859214e-01,8.386509e-01,8.062840e-01,7.997394e-01
8.807376e-01,8.362210e-01,8.051501e-01,7.993506e-01
8.828111e-01,8.358970e-01,8.045345e-01,7.990266e-01
8.836211e-01,8.373873e-01,8.052797e-01,7.992858e-01
8.833619e-01,8.379705e-01,8.057981e-01,7.994802e-01
8.840099e-01,8.380029e-01,8.057333e-01,7.997718e-01
8.837507e-01,8.383917e-01,8.057657e-01,7.998366e-01
8.848847e-01,8.377761e-01,8.057981e-01,7.997070e-01
8.845931e-01,8.379057e-01,8.055713e-01,7.996422e-01
8.855326e-01,8.378409e-01,8.055389e-01,7.997718e-01
8.870230e-01,8.399145e-01,8.069320e-01,8.002902e-01
8.840423e-01,8.387805e-01,8.066728e-01,8.005494e-01
8.864722e-01,8.390397e-01,8.067052e-01,8.006466e-01
8.833295e-01,8.383269e-01,8.064136e-01,8.003550e-01
8.818067e-01,8.371605e-01,8.058629e-01,8.002578e-01
8.832971e-01,8.367394e-01,8.052473e-01,7.995450e-01
8.827463e-01,8.369013e-01,8.053121e-01,7.994802e-01
8.850791e-01,8.389101e-01,8.065432e-01,8.002254e-01
8.849819e-01,8.379705e-01,8.063164e-01,8.002254e-01
8.829083e-01,8.374845e-01,8.062516e-01,8.002902e-01
8.819687e-01,8.371605e-01,8.056361e-01,8.000634e-01
8.796360e-01,8.349250e-01,8.042105e-01,7.988646e-01
8.838803e-01,8.367718e-01,8.047289e-01,7.990590e-01
8.838479e-01,8.380029e-01,8.052473e-01,7.991886e-01
8.832323e-01,8.374521e-01,8.053445e-01,7.992534e-01
8.851115e-01,8.385537e-01,8.060248e-01,7.995774e-01
8.848847e-01,8.387481e-01,8.064136e-01,7.999986e-01
8.814179e-01,8.366746e-01,8.051825e-01,7.995450e-01
8.832971e-01,8.367394e-01,8.046965e-01,7.989618e-01
8.851439e-01,8.391693e-01,8.060572e-01,7.995774e-01
8.826815e-01,8.379381e-01,8.058953e-01,7.997394e-01
8.841395e-01,8.373225e-01,8.055389e-01,7.995774e-01
8.848523e-01,8.384889e-01,8.059601e-01,7.997070e-01
8.843339e-01,8.395257e-01,8.068672e-01,8.004522e-01
8.836859e-01,8.380677e-01,8.066404e-01,8.005170e-01
8.841719e-01,8.385537e-01,8.067700e-01,8.005170e-01
8.838803e-01,8.388129e-01,8.069644e-01,8.008734e-01
8.838803e-01,8.380029e-01,8.066080e-01,8.005818e-01
8.840747e-01,8.387157e-01,8.068024e-01,8.008410e-01
8.818391e-01,8.368365e-01,8.058305e-01,8.002254e-01
8.851439e-01,8.397201e-01,8.072884e-01,8.007438e-01
8.845931e-01,8.386833e-01,8.069644e-01,8.009706e-01
8.809967e-01,8.369985e-01,8.057009e-01,8.000634e-01
8.831351e-01,8.382297e-01,8.061544e-01,8.001282e-01
8.861482e-01,8.396229e-01,8.068996e-01,8.006466e-01
8.853058e-01,8.390397e-01,8.068996e-01,8.006142e-01
8.865046e-01,8.397525e-01,8.073532e-01,8.009706e-01
8.835563e-01,8.381649e-01,8.063164e-01,8.006142e-01
8.862454e-01,8.385213e-01,8.063812e-01,8.003550e-01
8.862454e-01,8.388129e-01,8.063488e-01,8.004846e-01
8.855650e-01,8.377113e-01,8.059925e-01,8.002254e-01
8.855326e-01,8.382297e-01,8.060572e-01,8.002578e-01
8.818391e-01,8.378409e-01,8.058953e-01,8.000310e-01
8.834591e-01,8.380677e-01,8.060572e-01,8.001930e-01
8.840099e-01,8.373549e-01,8.058629e-01,8.000634e-01
8.855002e-01,8.388129e-01,8.065756e-01,8.004522e-01
8.842043e-01,8.380029e-01,8.065432e-01,8.006790e-01
8.817419e-01,8.368041e-01,8.057657e-01,7.999662e-01
8.859538e-01,8.387805e-01,8.067052e-01,8.008086e-01
8.866990e-01,8.403357e-01,8.080336e-01,8.015538e-01
8.863426e-01,8.407893e-01,8.085520e-01,8.020397e-01
8.864074e-01,8.416316e-01,8.092972e-01,8.026877e-01
8.867638e-01,8.395905e-01,8.082604e-01,8.022989e-01
8.839451e-01,8.380029e-01,8.069320e-01,8.015538e-01
8.844311e-01,8.381649e-01,8.061868e-01,8.006790e-01
8.851763e-01,8.379057e-01,8.061220e-01,8.001282e-01
8.846579e-01,8.375817e-01,8.058305e-01,7.999662e-01
8.878654e-01,8.406921e-01,8.075476e-01,8.010678e-01
8.879626e-01,8.398497e-01,8.077096e-01,8.011974e-01
8.855326e-01,8.397525e-01,8.072884e-01,8.012622e-01
8.878978e-01,8.410485e-01,8.081308e-01,8.018453e-01
8.840099e-01,8.396877e-01,8.076448e-01,8.017481e-01
8.847875e-01,8.387157e-01,8.071264e-01,8.014566e-01
8.838155e-01,8.374197e-01,8.060572e-01,8.006790e-01
8.876710e-01,8.418908e-01,8.086492e-01,8.019101e-01
8.861806e-01,8.403681e-01,8.085844e-01,8.023637e-01
8.876710e-01,8.417936e-01,8.093944e-01,8.029793e-01
8.857918e-01,8.389425e-01,8.081632e-01,8.023313e-01
8.863102e-01,8.404653e-01,8.085844e-01,8.025905e-01
8.858242e-01,8.405625e-01,8.088436e-01,8.027525e-01
8.865046e-01,8.395581e-01,8.080336e-01,8.022989e-01
8.838803e-01,8.395257e-01,8.080660e-01,8.021369e-01
8.844311e-01,8.381001e-01,8.070292e-01,8.013270e-01
8.859214e-01,8.399145e-01,8.077744e-01,8.013918e-01
8.854354e-01,8.393637e-01,8.075152e-01,8.013594e-01
8.844635e-01,8.389749e-01,8.071588e-01,8.014890e-01
8.849819e-01,8.394285e-01,8.071264e-01,8.012622e-01
8.833619e-01,8.393637e-01,8.072560e-01,8.010354e-01
8.873146e-01,8.410809e-01,8.079688e-01,8.017805e-01
8.846255e-01,8.379705e-01,8.065432e-01,8.009382e-01
8.840747e-01,8.383593e-01,8.063488e-01,8.005494e-01
8.860186e-01,8.399145e-01,8.074180e-01,8.009706e-01
8.861158e-01,8.389749e-01,8.068672e-01,8.010678e-01
8.883190e-01,8.419232e-01,8.087464e-01,8.019425e-01
8.834267e-01,8.389101e-01,8.075800e-01,8.016509e-01
8.879302e-01,8.400441e-01,8.081956e-01,8.018453e-01
8.889670e-01,8.424416e-01,8.097184e-01,8.031737e-01
8.836211e-01,8.399145e-01,8.087464e-01,8.027201e-01
8.872174e-01,8.400765e-01,8.084224e-01,8.024933e-01
8.862454e-01,8.402385e-01,8.088112e-01,8.023313e-01
8.870230e-01,8.412104e-01,8.092972e-01,8.029793e-01
8.863102e-01,8.413400e-01,8.095888e-01,8.032385e-01
8.858242e-01,8.407569e-01,8.091352e-01,8.032385e-01
8.866018e-01,8.400441e-01,8.085196e-01,8.027201e-01
8.830055e-01,8.384889e-01,8.072884e-01,8.019101e-01
8.884810e-01,8.415344e-01,8.087140e-01,8.024933e-01
8.866342e-01,8.400117e-01,8.080660e-01,8.019101e-01
8.857918e-01,8.393313e-01,8.075152e-01,8.016833e-01
8.868610e-01,8.401737e-01,8.077420e-01,8.017805e-01
8.833619e-01,8.382945e-01,8.066080e-01,8.008734e-01
8.853706e-01,8.398821e-01,8.071912e-01,8.011002e-01
8.886754e-01,8.419556e-01,8.090056e-01,8.021045e-01
8.868610e-01,8.419556e-01,8.094268e-01,8.030117e-01
8.886106e-01,8.427008e-01,8.102368e-01,8.037245e-01
8.878978e-01,8.423120e-01,8.100424e-01,8.038217e-01
8.860834e-01,8.417288e-01,8.099452e-01,8.036597e-01
8.889022e-01,8.428952e-01,8.108199e-01,8.044049e-01
8.858242e-01,8.407893e-01,8.096536e-01,8.039513e-01
8.864722e-01,8.399793e-01,8.088436e-01,8.031737e-01
8.847551e-01,8.398497e-01,8.083900e-01,8.027201e-01
8.850143e-01,8.390397e-01,8.078392e-01,8.021045e-01
